RH1,RH1,RH1,RH6,RH6,RH6,RWRB,RWRB,RWRB,RWRA,RWRA,RWRA,RFA1,RFA1,RFA1,RFA2,RFA2,RFA2,RH2,RH2,RH2,RH3,RH3,RH3,RH4,RH4,RH4,RH5,RH5,RH5,RIF1,RIF1,RIF1,RIF2,RIF2,RIF2,RIF3,RIF3,RIF3,RTF1,RTF1,RTF1,RTF2,RTF2,RTF2,RTF3,RTF3,RTF3,RRF2,RRF2,RRF2,RRF1,RRF1,RRF1,RRF3,RRF3,RRF3,RRF4,RRF4,RRF4,RPF1,RPF1,RPF1,RPF2,RPF2,RPF2,RPF3,RPF3,RPF3,RTH1,RTH1,RTH1,RTH2,RTH2,RTH2,RTH3,RTH3,RTH3,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,ORIGINRHand1,ORIGINRHand1,ORIGINRHand1,XAXISRHand1,XAXISRHand1,XAXISRHand1,YAXISRHand1,YAXISRHand1,YAXISRHand1,ZAXISRHand1,ZAXISRHand1,ZAXISRHand1,,,,RHNDV1,RHNDV1,RHNDV1,RHNDV2,RHNDV2,RHNDV2
131.443,584.975,24.9143,130.539,530.262,35.6172,93.5634,529.162,47.5863,100.43,575.677,39.8055,71.9454,577.101,40.5625,57.3269,553.627,59.5616,195.878,578.087,29.2791,194.284,551.345,31.1132,188.022,532.294,26.114,179.838,515.962,22.1392,241.842,584.835,17.5629,268.488,589.358,6.3583,288.095,592.217,0.070561,245.914,552.973,21.6476,275.783,550.967,8.8627,298.7,549.123,0.7162,236.762,522.208,17.6332,218.449,527.193,20.6249,263.444,517.738,6.2323,285.317,513.262,0.99507,210.878,497.204,11.3417,229.894,488.445,3.7314,246.637,478.562,0.45701,154.882,608.115,17.6062,187.73,626.04,11.4031,212.394,640.759,4.0426,0,4.4102,51.2811,0,11.966,16.2405,0,9.5067,9.3501,0,11.3909,-3.841,0,28.364,-41.0521,52.9908,0,0,16.0173,0,0,5.4109,0,0,23.0164,0,0,8.4504,0,0,5.0699,0,0,13.3958,0,0,13.8372,0,0,3.683,0,0,3.0111,0,0,13.3462,0,0,9.8449,0,0,39.1479,0,0,30.2635,0,0,11.8366,0,0,130.991,557.619,30.2657,230.494,547.756,31.5981,140.926,655.264,11.1149,131.579,576.807,128.406,0.58566,-0.65675,-0.47507,130.991,557.619,30.2657,130.765,543.94,32.9414
131.438,584.969,24.9025,130.537,530.238,35.6403,93.5486,529.15,47.5846,100.496,575.652,39.8679,71.9647,577.11,40.5906,57.3214,553.613,59.5703,195.885,578.105,29.2967,194.273,551.324,31.1224,188.067,532.47,26.0081,179.838,515.977,22.1458,241.813,584.791,17.5713,268.5,589.359,6.3532,288.097,592.207,0.083421,245.911,552.998,21.6523,275.775,550.956,8.8779,298.627,549.043,0.70962,236.755,522.194,17.6311,218.459,527.2,20.6293,263.437,517.731,6.2227,285.32,513.258,0.99399,210.898,497.223,11.3387,229.868,488.24,3.8686,246.626,478.586,0.45051,154.883,608.149,17.557,187.723,626.024,11.4095,212.396,640.764,4.0393,0,4.4307,51.3349,0,11.9948,16.1895,0,9.497,9.4099,0,11.3267,-4.0711,0,28.2319,-41.2416,53.0316,0,0,16.1427,0,0,5.5222,0,0,22.998,0,0,8.4374,0,0,5.1208,0,0,13.4315,0,0,13.8645,0,0,3.599,0,0,2.8424,0,0,13.5106,0,0,9.8851,0,0,39.3208,0,0,29.8819,0,0,10.5525,0,0,130.988,557.603,30.2714,230.49,547.731,31.6095,140.932,655.236,11.0662,131.577,576.846,128.401,0.5845,-0.65924,-0.47304,130.988,557.603,30.2714,130.762,543.92,32.9559
131.467,584.977,24.9352,130.538,530.242,35.655,93.3372,528.99,47.7078,100.461,575.649,39.84,71.9659,577.129,40.5862,57.3276,553.604,59.5663,195.868,578.077,29.2992,194.3,551.358,31.1261,188.011,532.298,26.1146,179.827,515.959,22.164,241.814,584.806,17.5575,268.484,589.359,6.3548,288.098,592.219,0.066614,245.92,552.989,21.6577,275.773,550.95,8.8882,298.808,549.254,0.62211,236.772,522.191,17.615,218.463,527.199,20.633,263.428,517.716,6.2326,285.319,513.246,0.99874,210.881,497.213,11.359,229.869,488.242,3.8698,246.637,478.583,0.46004,154.894,608.114,17.5485,187.788,626.008,11.4297,212.388,640.753,4.0479,0,4.5244,51.2754,0,11.9901,16.2073,0,9.4979,9.3342,0,11.4006,-3.8744,0,28.3434,-41.0582,53.0484,0,0,16.1518,0,0,5.659,0,0,23.0413,0,0,8.4011,0,0,5.062,0,0,13.3782,0,0,13.8436,0,0,3.4302,0,0,2.9956,0,0,13.3151,0,0,9.8399,0,0,39.1384,0,0,29.7512,0,0,10.6285,0,0,131.003,557.61,30.2951,230.51,547.782,31.6014,140.898,655.254,11.1203,131.612,576.819,128.431,0.58582,-0.65682,-0.47475,131.003,557.61,30.2951,130.771,543.926,32.9751
131.461,584.984,24.906,130.551,530.224,35.6688,93.4655,529.096,47.6381,100.453,575.655,39.8438,71.9625,577.103,40.5719,57.3201,553.596,59.5699,195.875,578.099,29.2922,194.297,551.36,31.1303,188.034,532.32,26.114,179.84,515.988,22.1651,241.804,584.784,17.5746,268.494,589.372,6.3552,288.095,592.197,0.077728,245.9,552.954,21.66,275.588,550.592,9.1806,298.618,549.058,0.70668,236.764,522.205,17.6261,218.455,527.188,20.6394,263.417,517.712,6.2329,285.283,513.208,1.0005,210.914,497.234,11.36,229.868,488.25,3.8706,246.644,478.605,0.46012,154.882,608.136,17.575,187.781,625.991,11.4455,212.395,640.75,4.0543,0,4.4048,51.299,0,11.9798,16.1584,0,9.517,9.2968,0,11.4109,-3.8893,0,28.3738,-41.0329,53.0421,0,0,16.2135,0,0,5.6775,0,0,22.9985,0,0,8.4507,0,0,5.1271,0,0,13.3654,0,0,13.739,0,0,2.6644,0,0,2.9897,0,0,13.3389,0,0,9.8644,0,0,39.1736,0,0,29.6734,0,0,10.5995,0,0,131.006,557.604,30.2874,230.514,547.788,31.6126,140.893,655.236,11.0481,131.601,576.879,128.41,0.58582,-0.65649,-0.47522,131.006,557.604,30.2874,130.779,543.914,32.9781
131.455,584.985,24.9049,130.548,530.173,35.7274,93.4171,528.983,47.722,100.47,575.636,39.8884,71.9601,577.112,40.5747,57.3297,553.611,59.572,195.873,578.088,29.3053,194.306,551.371,31.127,188.032,532.321,26.1164,179.84,515.982,22.1654,241.791,584.795,17.5611,268.492,589.362,6.3624,288.098,592.214,0.073426,245.84,552.936,21.6999,275.686,550.818,8.9683,298.804,549.258,0.60844,236.765,522.183,17.6052,218.47,527.199,20.6365,263.432,517.723,6.2268,285.323,513.253,0.99865,210.908,497.228,11.3679,229.872,488.241,3.8812,246.652,478.606,0.46079,154.876,608.142,17.6004,187.74,625.981,11.4542,212.383,640.771,4.0587,0,4.305,51.2716,0,11.9709,16.1648,0,9.4603,9.2342,0,11.4214,-3.9357,0,28.3902,-41.0423,53.05,0,0,16.1994,0,0,5.6434,0,0,23.058,0,0,8.3636,0,0,5.0317,0,0,13.28,0,0,13.8444,0,0,3.2161,0,0,2.9802,0,0,13.2969,0,0,9.8469,0,0,39.2147,0,0,29.6912,0,0,10.5498,0,0,131.002,557.579,30.3161,230.516,547.821,31.5908,140.822,655.2,10.9872,131.643,576.939,128.422,0.58547,-0.65662,-0.47547,131.002,557.579,30.3161,130.775,543.876,33.0218
131.47,584.947,24.9258,130.548,530.19,35.7177,93.3038,528.968,47.7138,100.447,575.635,39.8452,71.9544,577.102,40.5936,57.3284,553.599,59.5737,195.876,578.096,29.2995,194.308,551.365,31.1352,188.023,532.313,26.1154,179.845,515.991,22.1722,241.998,584.896,17.6384,268.522,589.347,6.3542,288.095,592.202,0.068044,245.99,552.845,21.7215,275.764,550.932,8.905,298.81,549.257,0.61275,236.769,522.193,17.5965,218.467,527.205,20.6397,263.414,517.698,6.2398,285.332,513.261,0.9942,210.921,497.234,11.3682,229.868,488.238,3.8825,246.673,478.631,0.46364,154.882,608.14,17.5728,187.729,626.02,11.441,212.363,640.827,4.0914,0,4.3885,51.3227,0,11.8088,16.2113,0,9.4437,9.1252,0,11.4255,-3.9188,0,28.3717,-41.0312,53.0763,0,0,16.204,0,0,5.5738,0,0,22.9417,0,0,8.7846,0,0,5.2582,0,0,13.1908,0,0,13.8889,0,0,3.5332,0,0,2.9833,0,0,13.2469,0,0,9.7567,0,0,39.1788,0,0,29.6191,0,0,10.505,0,0,131.009,557.568,30.3217,230.524,547.816,31.6007,140.825,655.197,11.0276,131.642,576.895,128.434,0.58587,-0.65647,-0.47519,131.009,557.568,30.3217,130.779,543.879,33.0197
131.473,584.986,24.9055,130.551,530.202,35.7738,93.4241,528.992,47.7163,100.466,575.641,39.8811,71.956,577.106,40.5749,57.3296,553.583,59.5647,195.87,578.085,29.305,194.305,551.368,31.1345,188.032,532.316,26.1228,179.847,515.969,22.1804,241.885,584.836,17.5883,268.497,589.353,6.3592,288.079,592.2,0.065367,245.904,552.955,21.6665,275.687,550.85,8.9645,298.759,549.267,0.56236,236.773,522.2,17.5848,218.481,527.205,20.6451,263.432,517.728,6.248,285.319,513.253,0.98718,210.905,497.23,11.3679,229.862,488.234,3.8839,246.662,478.605,0.45998,154.903,608.153,17.5682,187.733,626.029,11.392,212.399,640.766,4.0537,0,4.3014,51.294,0,11.8716,16.2169,0,9.4607,9.2836,0,11.4313,-3.8791,0,28.4292,-40.9903,53.0687,0,0,16.1245,0,0,5.428,0,0,23.0372,0,0,8.5347,0,0,5.1057,0,0,13.3153,0,0,13.8148,0,0,3.0809,0,0,2.9762,0,0,13.1897,0,0,9.6959,0,0,39.1649,0,0,29.6601,0,0,10.5118,0,0,131.012,557.594,30.3396,230.524,547.806,31.5893,140.856,655.195,10.92,131.693,577.042,128.428,0.58576,-0.65593,-0.47607,131.012,557.594,30.3396,130.781,543.898,33.0567
131.452,584.968,24.8873,130.55,530.186,35.7271,93.4692,529.091,47.6427,100.454,575.632,39.8649,71.9792,577.118,40.5983,57.3255,553.583,59.5617,195.881,578.101,29.291,194.3,551.37,31.1381,188.037,532.303,26.1209,179.856,515.988,22.1815,241.884,584.828,17.5929,268.487,589.363,6.3527,288.094,592.195,0.075324,245.922,552.965,21.6637,275.783,550.946,8.9008,298.717,549.112,0.72524,236.765,522.2,17.5857,218.471,527.211,20.641,263.433,517.718,6.2263,285.314,513.241,0.99804,210.916,497.248,11.3541,229.862,488.23,3.8875,246.665,478.613,0.46415,154.919,608.142,17.5564,187.744,625.99,11.4428,212.391,640.747,4.0296,0,4.3306,51.2448,0,11.9025,16.1723,0,9.5014,9.2761,0,11.4619,-3.8842,0,28.4498,-40.9804,52.9994,0,0,16.1398,0,0,5.6745,0,0,22.9889,0,0,8.5852,0,0,5.2125,0,0,13.3394,0,0,13.7936,0,0,3.5928,0,0,3.0128,0,0,13.2175,0,0,9.8001,0,0,39.1859,0,0,29.569,0,0,10.4358,0,0,131.001,557.577,30.3072,230.516,547.819,31.6136,140.828,655.19,10.9408,131.616,576.977,128.405,0.58564,-0.6558,-0.47639,131.001,557.577,30.3072,130.776,543.881,33.0171
131.466,584.959,24.9111,130.555,530.182,35.7314,93.4678,529.088,47.6432,100.438,575.651,39.883,71.9306,577.072,40.5535,57.3288,553.584,59.562,195.867,578.089,29.3038,194.289,551.345,31.1317,188.02,532.296,26.1219,179.838,515.978,22.1702,241.882,584.832,17.5994,268.486,589.345,6.3573,288.105,592.208,0.081403,245.929,552.987,21.6714,275.799,550.979,8.8695,298.627,549.042,0.70265,236.778,522.203,17.5868,218.473,527.208,20.6424,263.366,517.529,6.3352,285.328,513.254,0.99137,210.917,497.238,11.3713,229.869,488.228,3.9053,246.673,478.622,0.46265,154.93,608.17,17.5447,187.741,626.013,11.4575,212.377,640.829,4.0879,0,4.3737,51.3066,0,11.8865,16.1996,0,9.4543,9.3344,0,11.4305,-3.8571,0,28.3958,-40.9806,53.0604,0,0,16.201,0,0,5.6696,0,0,22.9986,0,0,8.5788,0,0,5.204,0,0,13.3468,0,0,13.8748,0,0,3.654,0,0,2.9947,0,0,13.0045,0,0,9.2468,0,0,39.1509,0,0,29.5795,0,0,10.3774,0,0,131.011,557.571,30.3213,230.522,547.78,31.5957,140.862,655.187,10.9843,131.66,576.939,128.426,0.58631,-0.6558,-0.47556,131.011,557.571,30.3213,130.783,543.877,33.0263
131.466,584.971,24.9287,130.545,530.217,35.7528,93.451,529.071,47.6434,100.405,575.664,39.8575,71.9194,577.051,40.5555,57.3218,553.57,59.5643,195.871,578.09,29.3077,194.309,551.354,31.137,188.039,532.3,26.1316,179.828,515.965,22.1965,241.873,584.815,17.6119,268.492,589.373,6.3535,288.098,592.203,0.079471,245.82,552.922,21.7113,275.787,550.963,8.8964,298.615,549.033,0.70857,236.773,522.212,17.6002,218.464,527.194,20.6496,263.422,517.698,6.2314,285.326,513.25,1.0017,210.912,497.24,11.375,229.85,488.212,3.9029,246.672,478.634,0.46239,154.885,608.177,17.5869,187.751,626.013,11.4443,212.341,640.862,4.159,0,4.3228,51.3614,0,11.8677,16.1904,0,9.4417,9.2667,0,11.4168,-3.8475,0,28.4084,-40.9835,53.1032,0,0,16.2732,0,0,5.541,0,0,22.9786,0,0,8.6118,0,0,5.2489,0,0,13.2895,0,0,13.7784,0,0,3.5895,0,0,2.9868,0,0,13.2355,0,0,9.8039,0,0,39.1311,0,0,29.5473,0,0,10.34,0,0,131.005,557.594,30.3407,230.515,547.785,31.5923,140.871,655.206,10.9872,131.682,576.976,128.442,0.58612,-0.65584,-0.47575,131.005,557.594,30.3407,130.775,543.906,33.0468
131.449,584.957,24.9125,130.548,530.232,35.7571,93.4864,529.107,47.628,100.464,575.625,39.8947,71.9425,577.096,40.5887,57.3284,553.589,59.5578,195.862,578.1,29.3007,194.315,551.362,31.147,188.04,532.312,26.1352,179.832,515.968,22.197,241.871,584.829,17.6067,268.503,589.357,6.362,288.101,592.21,0.070406,245.916,552.958,21.6799,275.778,550.964,8.8905,298.868,549.33,0.47935,236.764,522.214,17.6247,218.462,527.196,20.6486,263.421,517.691,6.2381,285.329,513.254,0.99814,210.818,497.177,11.4307,229.857,488.213,3.9157,246.67,478.619,0.46949,154.953,608.261,17.5613,187.718,626.034,11.4222,212.387,640.836,4.0897,0,4.279,51.3736,0,11.8708,16.1917,0,9.4737,9.2973,0,11.4153,-3.8657,0,28.3899,-41.1389,53.0918,0,0,16.2881,0,0,5.5127,0,0,22.9687,0,0,8.576,0,0,5.1376,0,0,13.3344,0,0,13.8201,0,0,3.1757,0,0,2.9711,0,0,13.2828,0,0,9.799,0,0,39.276,0,0,29.9674,0,0,10.4992,0,0,130.999,557.594,30.3348,230.51,547.8,31.6112,140.855,655.199,10.9379,131.653,577.022,128.427,0.58405,-0.65789,-0.47547,130.999,557.594,30.3348,130.774,543.913,33.0459
131.439,584.993,24.8706,130.553,530.212,35.782,93.4857,529.109,47.6309,100.41,575.658,39.9045,71.9279,577.091,40.5533,57.3273,553.581,59.5621,195.877,578.11,29.3075,194.292,551.363,31.1465,188.046,532.344,26.1095,179.849,515.985,22.1996,241.859,584.83,17.601,268.507,589.354,6.3598,288.09,592.198,0.074342,245.916,552.966,21.6684,275.793,550.992,8.8603,298.796,549.229,0.62882,236.771,522.206,17.5849,218.472,527.207,20.6493,263.428,517.708,6.2366,285.308,513.229,1.0187,210.898,497.231,11.3866,229.852,488.194,3.9244,246.652,478.614,0.47047,154.912,608.14,17.5426,187.765,626.012,11.4422,212.387,640.822,4.0958,0,4.2697,51.2379,0,11.8839,16.2108,0,9.4759,9.3242,0,11.4472,-3.8859,0,28.4357,-41.0101,52.9801,0,0,16.0924,0,0,5.6271,0,0,23.0282,0,0,8.5343,0,0,5.1251,0,0,13.3552,0,0,13.821,0,0,3.567,0,0,2.9602,0,0,13.2181,0,0,9.8061,0,0,39.2148,0,0,29.6136,0,0,10.2737,0,0,130.996,557.603,30.3263,230.505,547.794,31.6158,140.867,655.186,10.8341,131.649,577.127,128.4,0.58538,-0.65619,-0.47617,130.996,557.603,30.3263,130.774,543.907,33.0542
131.458,584.967,24.9073,130.546,530.247,35.7625,93.3108,528.991,47.7084,100.418,575.643,39.8876,71.9333,577.102,40.584,57.3229,553.585,59.5602,195.87,578.114,29.3094,194.312,551.395,31.1478,188.044,532.341,26.1188,179.842,515.989,22.2068,241.859,584.832,17.5926,268.496,589.37,6.3559,288.089,592.201,0.070406,245.826,552.917,21.7164,275.833,551.189,8.7585,298.719,549.104,0.73106,236.782,522.233,17.6256,218.465,527.201,20.6486,263.433,517.708,6.2388,285.311,513.245,1.0106,210.91,497.244,11.3911,229.868,488.224,3.9315,246.687,478.637,0.47991,154.914,608.157,17.5485,187.731,626.027,11.4768,212.417,640.743,4.023,0,4.3377,51.2805,0,11.9052,16.1739,0,9.4709,9.2025,0,11.3995,-3.8918,0,28.4068,-41.0323,53.0297,0,0,16.1567,0,0,5.7405,0,0,22.9966,0,0,8.5287,0,0,5.149,0,0,13.2652,0,0,13.7982,0,0,4.4376,0,0,2.9323,0,0,13.3093,0,0,9.8304,0,0,39.164,0,0,29.6308,0,0,10.2997,0,0,131.002,557.607,30.3349,230.516,547.843,31.6126,140.829,655.211,10.9183,131.651,577.055,128.423,0.58542,-0.65648,-0.47573,131.002,557.607,30.3349,130.774,543.927,33.0487
131.435,585.006,24.8765,130.538,530.259,35.7633,93.4089,528.982,47.7423,100.4,575.67,39.8819,71.9249,577.104,40.5643,57.3205,553.604,59.5583,195.873,578.133,29.319,194.31,551.395,31.1575,188.002,532.272,26.154,179.875,515.901,22.2552,241.872,584.854,17.5928,268.504,589.375,6.3575,288.08,592.207,0.063071,245.914,552.966,21.6849,275.567,550.586,9.1849,298.701,549.113,0.72068,236.768,522.209,17.6289,218.466,527.172,20.6294,263.437,517.729,6.2334,285.306,513.241,1.0043,210.897,497.26,11.3927,229.857,488.206,3.9413,246.605,478.452,0.58114,154.922,608.208,17.5183,187.734,626.038,11.3922,212.402,640.834,4.1283,0,4.3196,51.2867,0,11.9221,16.2062,0,9.4998,9.2861,0,11.4396,-3.8007,0,28.4897,-40.8858,53.0309,0,0,16.1632,0,0,5.4097,0,0,23.0392,0,0,8.5199,0,0,5.1055,0,0,13.3453,0,0,13.794,0,0,2.8704,0,0,2.9941,0,0,13.291,0,0,9.8635,0,0,39.0003,0,0,29.4617,0,0,10.6992,0,0,130.986,557.633,30.3199,230.496,547.831,31.6362,140.856,655.223,10.8607,131.609,577.126,128.399,0.58654,-0.65455,-0.477,130.986,557.633,30.3199,130.762,543.946,33.0416
131.464,585.019,24.8933,130.545,530.234,35.8154,93.4103,528.976,47.7552,100.425,575.65,39.8677,71.9033,577.1,40.5565,57.3171,553.617,59.5781,195.87,578.137,29.3278,194.305,551.403,31.1575,188.005,532.277,26.1724,179.855,516.003,22.2316,241.843,584.837,17.582,268.505,589.375,6.3634,288.074,592.193,0.07165,245.922,552.976,21.6862,275.79,551.002,8.8744,298.722,549.071,0.74299,236.774,522.222,17.6396,218.474,527.228,20.6612,263.42,517.726,6.2395,285.316,513.242,0.9972,210.899,497.238,11.4039,229.856,488.189,3.9627,246.606,478.46,0.58784,154.891,608.192,17.5413,187.747,626.069,11.3714,212.42,640.747,4.0613,0,4.2866,51.3108,0,11.9213,16.1813,0,9.4628,9.2762,0,11.4196,-3.7988,0,28.4951,-40.895,53.078,0,0,16.1584,0,0,5.3676,0,0,23.0535,0,0,8.4407,0,0,5.0664,0,0,13.3116,0,0,13.825,0,0,3.8345,0,0,2.9772,0,0,13.298,0,0,9.8568,0,0,39.1179,0,0,29.4888,0,0,10.6126,0,0,131.004,557.626,30.3543,230.517,547.842,31.6169,140.846,655.21,10.8434,131.681,577.167,128.424,0.58634,-0.65468,-0.47708,131.004,557.626,30.3543,130.775,543.93,33.0849
131.463,585.023,24.9121,130.547,530.245,35.8278,93.4024,528.986,47.7699,100.392,575.667,39.8722,71.9219,577.128,40.5682,57.3026,553.626,59.5924,195.863,578.151,29.3261,194.315,551.416,31.1598,188.057,532.477,26.0617,179.835,516.026,22.2416,241.862,584.874,17.5717,268.499,589.381,6.3572,288.096,592.189,0.087413,245.923,552.982,21.6934,275.708,550.786,9.083,298.644,548.999,0.73789,236.774,522.228,17.6512,218.47,527.188,20.6415,263.423,517.728,6.2527,285.305,513.244,1.006,210.898,497.267,11.3937,229.869,488.182,3.9691,246.611,478.455,0.59196,154.935,608.213,17.4993,187.734,626.048,11.384,212.343,640.8,4.1261,0,4.3712,51.2732,0,11.9091,16.1951,0,9.451,9.2595,0,11.3215,-4.0584,0,28.3379,-41.148,53.0542,0,0,16.1722,0,0,5.4309,0,0,23.0498,0,0,8.4426,0,0,5.1531,0,0,13.2912,0,0,13.7357,0,0,2.9612,0,0,2.7771,0,0,13.4595,0,0,9.8335,0,0,39.3007,0,0,29.6207,0,0,10.519,0,0,131.005,557.634,30.37,230.518,547.86,31.6115,140.833,655.22,10.8661,131.699,577.165,128.442,0.58457,-0.65801,-0.47467,131.005,557.634,30.37,130.776,543.939,33.0989
131.447,585.018,24.912,130.549,530.235,35.8524,93.3911,528.987,47.773,100.394,575.679,39.904,71.8975,577.104,40.5698,57.3059,553.648,59.5831,195.862,578.17,29.3232,194.318,551.445,31.1638,188.064,532.488,26.069,179.841,516.021,22.2562,241.86,584.891,17.5679,268.491,589.393,6.3469,288.092,592.203,0.073072,245.942,552.999,21.6964,275.743,551.059,8.8902,298.639,549.011,0.72845,236.772,522.237,17.6463,218.466,527.199,20.6446,263.425,517.748,6.2586,285.306,513.27,0.98952,210.913,497.271,11.4051,229.846,488.156,3.9918,246.595,478.479,0.59589,154.92,608.23,17.5383,187.689,626.063,11.4152,212.346,640.768,4.0759,0,4.2779,51.2651,0,11.9031,16.1654,0,9.4468,9.2168,0,11.3382,-4.0882,0,28.3458,-41.162,53.0388,0,0,16.1614,0,0,5.4837,0,0,23.0334,0,0,8.4569,0,0,5.1591,0,0,13.2579,0,0,13.8379,0,0,3.885,0,0,2.7872,0,0,13.4282,0,0,9.7599,0,0,39.3006,0,0,29.508,0,0,10.3501,0,0,130.998,557.626,30.3822,230.517,547.91,31.6106,140.766,655.21,10.8358,131.698,577.199,128.446,0.58426,-0.65819,-0.47479,130.998,557.626,30.3822,130.773,543.931,33.1173
131.449,585.039,24.9134,130.541,530.27,35.8446,93.2791,528.917,47.8456,100.464,575.663,39.9186,71.8843,577.105,40.5638,57.3093,553.658,59.5863,195.866,578.184,29.3289,194.316,551.462,31.1706,187.993,532.327,26.1657,179.894,515.969,22.3129,241.846,584.887,17.5701,268.492,589.39,6.3549,288.104,592.221,0.072109,245.943,553.016,21.6985,275.569,550.611,9.205,298.722,549.086,0.74008,236.839,522.369,17.629,218.448,527.198,20.6592,263.423,517.756,6.2586,285.314,513.273,1.0052,210.824,497.39,11.3744,229.872,488.212,3.9874,246.597,478.472,0.60242,154.933,608.251,17.5114,187.697,626.084,11.3786,212.367,640.86,4.0617,0,4.3336,51.2642,0,11.9252,16.1584,0,9.4597,9.2258,0,11.3853,-3.7069,0,28.5799,-40.8628,53.0456,0,0,16.1495,0,0,5.4525,0,0,23.0371,0,0,8.4284,0,0,5.1145,0,0,13.2736,0,0,13.8174,0,0,2.8722,0,0,2.9342,0,0,13.2314,0,0,9.7596,0,0,39.0741,0,0,29.3085,0,0,10.2972,0,0,130.995,557.654,30.379,230.512,547.923,31.6232,140.782,655.239,10.8454,131.682,577.216,128.445,0.58575,-0.65425,-0.47838,130.995,557.654,30.379,130.768,543.962,33.1118
131.207,585.076,24.876,130.553,530.24,35.8846,93.2701,528.913,47.861,100.421,575.69,39.8941,71.8956,577.111,40.5958,57.2925,553.65,59.6027,195.868,578.187,29.3341,194.307,551.447,31.1802,188.006,532.36,26.1632,179.831,516.061,22.2825,241.838,584.879,17.5737,268.523,589.403,6.3532,288.102,592.21,0.067374,245.937,553.006,21.7064,275.738,551.068,8.8731,298.727,549.094,0.7406,236.766,522.287,17.6532,218.465,527.22,20.6682,263.349,517.579,6.3598,285.289,513.248,1.0151,210.851,497.143,11.3247,229.838,488.21,3.9855,246.438,478.314,0.62229,154.939,608.31,17.5211,187.703,626.1,11.3664,212.375,640.859,4.0624,0,4.1741,51.0071,0,11.9185,16.1685,0,9.4533,9.2519,0,11.4056,-3.8327,0,28.6092,-40.9886,52.762,0,0,15.9077,0,0,5.4103,0,0,23.0541,0,0,8.4074,0,0,5.0757,0,0,13.2874,0,0,13.8737,0,0,3.9938,0,0,2.9092,0,0,13.0944,0,0,9.3204,0,0,39.3332,0,0,29.9852,0,0,10.8522,0,0,130.88,557.658,30.3803,230.396,547.912,31.6353,140.681,655.218,10.7339,131.57,577.332,128.423,0.58353,-0.65591,-0.47883,130.88,557.658,30.3803,130.716,543.949,33.1324
